2019-06-12 16:54:51 startup archives install
2019-07-04 11:11:51 install openbox-menu:amd64 <none> 0.8.0+hg20161009-1
2019-07-04 11:11:51 status half-installed openbox-menu:amd64 0.8.0+hg20161009-1
2019-07-04 11:11:51 status unpacked openbox-menu:amd64 0.8.0+hg20161009-1
2019-07-04 11:11:51 status unpacked openbox-menu:amd64 0.8.0+hg20161009-1
2019-07-04 11:11:51 install policykit-1:amd64 <none> 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:51 status half-installed policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:51 status triggers-pending dbus:amd64 1.12.2-1ubuntu1.1
2019-07-04 11:11:51 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:51 status unpacked policykit-1:amd64 0.105-20ubuntu0.18.04.5
2019-07-04 11:11:51 install python-numpy:amd64 <none> 1:1.13.3-2ubuntu1
2019-07-04 11:11:51 status half-installed python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:51 status unpacked python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:51 status unpacked python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:51 install python-pkg-resources:all <none> 39.0.1-2
2019-07-04 11:11:51 status half-installed python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:52 status unpacked python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:52 status unpacked python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:52 install websockify-common:all <none> 0.8.0+dfsg1-9
2019-07-04 11:11:52 status half-installed websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:52 install python-websockify:amd64 <none> 0.8.0+dfsg1-9
2019-07-04 11:11:52 status half-installed python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked python-websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 install python3-systemd:amd64 <none> 234-1build1
2019-07-04 11:11:52 status half-installed python3-systemd:amd64 234-1build1
2019-07-04 11:11:52 status unpacked python3-systemd:amd64 234-1build1
2019-07-04 11:11:52 status unpacked python3-systemd:amd64 234-1build1
2019-07-04 11:11:52 install scrot:amd64 <none> 0.8-18
2019-07-04 11:11:52 status half-installed scrot:amd64 0.8-18
2019-07-04 11:11:52 status unpacked scrot:amd64 0.8-18
2019-07-04 11:11:52 status unpacked scrot:amd64 0.8-18
2019-07-04 11:11:52 install tcl8.6:amd64 <none> 8.6.8+dfsg-3
2019-07-04 11:11:52 status half-installed tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:52 status unpacked tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:52 status unpacked tcl8.6:amd64 8.6.8+dfsg-3
2019-07-04 11:11:52 install tcl:amd64 <none> 8.6.0+9
2019-07-04 11:11:52 status half-installed tcl:amd64 8.6.0+9
2019-07-04 11:11:52 status unpacked tcl:amd64 8.6.0+9
2019-07-04 11:11:52 status unpacked tcl:amd64 8.6.0+9
2019-07-04 11:11:52 install tint2:amd64 <none> 16.2-1
2019-07-04 11:11:52 status half-installed tint2:amd64 16.2-1
2019-07-04 11:11:52 status unpacked tint2:amd64 16.2-1
2019-07-04 11:11:52 status unpacked tint2:amd64 16.2-1
2019-07-04 11:11:52 install tk8.6:amd64 <none> 8.6.8-4
2019-07-04 11:11:52 status half-installed tk8.6:amd64 8.6.8-4
2019-07-04 11:11:52 status unpacked tk8.6:amd64 8.6.8-4
2019-07-04 11:11:52 status unpacked tk8.6:amd64 8.6.8-4
2019-07-04 11:11:52 install tk:amd64 <none> 8.6.0+9
2019-07-04 11:11:52 status half-installed tk:amd64 8.6.0+9
2019-07-04 11:11:52 status unpacked tk:amd64 8.6.0+9
2019-07-04 11:11:52 status unpacked tk:amd64 8.6.0+9
2019-07-04 11:11:52 install websockify:amd64 <none> 0.8.0+dfsg1-9
2019-07-04 11:11:52 status half-installed websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 status unpacked websockify:amd64 0.8.0+dfsg1-9
2019-07-04 11:11:52 install x11-utils:amd64 <none> 7.7+3build1
2019-07-04 11:11:52 status half-installed x11-utils:amd64 7.7+3build1
2019-07-04 11:11:52 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:52 status unpacked x11-utils:amd64 7.7+3build1
2019-07-04 11:11:52 install x11-xkb-utils:amd64 <none> 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:52 status half-installed x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:52 status unpacked x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:52 status unpacked x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:52 install x11-xserver-utils:amd64 <none> 7.7+7build1
2019-07-04 11:11:52 status half-installed x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:52 status unpacked x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:52 status unpacked x11-xserver-utils:amd64 7.7+7build1
2019-07-04 11:11:52 install x11vnc-data:all <none> 0.9.13-3
2019-07-04 11:11:52 status half-installed x11vnc-data:all 0.9.13-3
2019-07-04 11:11:52 status unpacked x11vnc-data:all 0.9.13-3
2019-07-04 11:11:52 status unpacked x11vnc-data:all 0.9.13-3
2019-07-04 11:11:52 install x11vnc:amd64 <none> 0.9.13-3
2019-07-04 11:11:52 status half-installed x11vnc:amd64 0.9.13-3
2019-07-04 11:11:52 status unpacked x11vnc:amd64 0.9.13-3
2019-07-04 11:11:52 status unpacked x11vnc:amd64 0.9.13-3
2019-07-04 11:11:52 install xbitmaps:all <none> 1.1.1-2
2019-07-04 11:11:52 status half-installed xbitmaps:all 1.1.1-2
2019-07-04 11:11:52 status unpacked xbitmaps:all 1.1.1-2
2019-07-04 11:11:52 status unpacked xbitmaps:all 1.1.1-2
2019-07-04 11:11:52 install xfonts-encodings:all <none> 1:1.0.4-2
2019-07-04 11:11:52 status half-installed xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:52 status triggers-pending fontconfig:amd64 2.12.6-0ubuntu2
2019-07-04 11:11:52 status unpacked xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:52 status unpacked xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:52 install xfonts-utils:amd64 <none> 1:7.7+6
2019-07-04 11:11:52 status half-installed xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:52 status unpacked xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:52 status unpacked xfonts-utils:amd64 1:7.7+6
2019-07-04 11:11:52 install xfonts-base:all <none> 1:1.0.4+nmu1
2019-07-04 11:11:52 status half-installed xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:53 status unpacked xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:53 status unpacked xfonts-base:all 1:1.0.4+nmu1
2019-07-04 11:11:53 install xinit:amd64 <none> 1.3.4-3ubuntu3
2019-07-04 11:11:53 status half-installed xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:53 status unpacked xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:53 status unpacked xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:53 install xserver-common:all <none> 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status half-installed xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-common:all 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 install xserver-xorg-core:amd64 <none> 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status half-installed xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-xorg-core:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 install xserver-xorg-input-void:amd64 <none> 1:1.4.1-1build3
2019-07-04 11:11:53 status half-installed xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:53 status unpacked xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:53 status unpacked xserver-xorg-input-void:amd64 1:1.4.1-1build3
2019-07-04 11:11:53 install xserver-xorg:amd64 <none> 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status half-installed xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status unpacked xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status unpacked xserver-xorg:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 install xserver-xorg-video-amdgpu:amd64 <none> 18.0.1-1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-amdgpu:amd64 18.0.1-1
2019-07-04 11:11:53 install xserver-xorg-video-radeon:amd64 <none> 1:18.0.1-1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-radeon:amd64 1:18.0.1-1
2019-07-04 11:11:53 install xserver-xorg-video-ati:amd64 <none> 1:18.0.1-1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-ati:amd64 1:18.0.1-1
2019-07-04 11:11:53 install xserver-xorg-video-fbdev:amd64 <none> 1:0.4.4-1build6
2019-07-04 11:11:53 status half-installed xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:53 status unpacked xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:53 status unpacked xserver-xorg-video-fbdev:amd64 1:0.4.4-1build6
2019-07-04 11:11:53 install xserver-xorg-video-nouveau:amd64 <none> 1:1.0.15-2
2019-07-04 11:11:53 status half-installed xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:53 status unpacked xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:53 status unpacked xserver-xorg-video-nouveau:amd64 1:1.0.15-2
2019-07-04 11:11:53 install xserver-xorg-video-vesa:amd64 <none> 1:2.3.4-1build3
2019-07-04 11:11:53 status half-installed xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:53 status unpacked xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:53 status unpacked xserver-xorg-video-vesa:amd64 1:2.3.4-1build3
2019-07-04 11:11:53 install xserver-xorg-video-vmware:amd64 <none> 1:13.2.1-1build1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-vmware:amd64 1:13.2.1-1build1
2019-07-04 11:11:53 install xserver-xorg-video-all:amd64 <none> 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-all:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-all:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-all:amd64 1:7.7+19ubuntu7.1
2019-07-04 11:11:53 install xserver-xorg-video-dummy:amd64 <none> 1:0.3.8-1build1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-dummy:amd64 1:0.3.8-1build1
2019-07-04 11:11:53 install xserver-xorg-video-intel:amd64 <none> 2:2.99.917+git20171229-1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-intel:amd64 2:2.99.917+git20171229-1
2019-07-04 11:11:53 install xserver-xorg-video-qxl:amd64 <none> 0.1.5-2build1
2019-07-04 11:11:53 status half-installed xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:53 status unpacked xserver-xorg-video-qxl:amd64 0.1.5-2build1
2019-07-04 11:11:53 install xterm:amd64 <none> 330-1ubuntu2
2019-07-04 11:11:53 status half-installed xterm:amd64 330-1ubuntu2
2019-07-04 11:11:53 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:53 status unpacked xterm:amd64 330-1ubuntu2
2019-07-04 11:11:53 install obsession:amd64 <none> 20140608-2build1
2019-07-04 11:11:53 status half-installed obsession:amd64 20140608-2build1
2019-07-04 11:11:53 status unpacked obsession:amd64 20140608-2build1
2019-07-04 11:11:53 status unpacked obsession:amd64 20140608-2build1
2019-07-04 11:11:53 install xserver-xorg-legacy:amd64 <none> 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status half-installed xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 status unpacked xserver-xorg-legacy:amd64 2:1.19.6-1ubuntu4.3
2019-07-04 11:11:53 startup packages configure
2019-07-04 11:11:53 configure libxkbfile1:amd64 1:1.0.9-2 <none>
2019-07-04 11:11:53 status unpacked libxkbfile1:amd64 1:1.0.9-2
2019-07-04 11:11:53 status half-configured libxkbfile1:amd64 1:1.0.9-2
2019-07-04 11:11:54 status installed libxkbfile1:amd64 1:1.0.9-2
2019-07-04 11:11:54 configure x11vnc-data:all 0.9.13-3 <none>
2019-07-04 11:11:54 status unpacked x11vnc-data:all 0.9.13-3
2019-07-04 11:11:54 status half-configured x11vnc-data:all 0.9.13-3
2019-07-04 11:11:54 status installed x11vnc-data:all 0.9.13-3
2019-07-04 11:11:54 configure libxaw7:amd64 2:1.0.13-1 <none>
2019-07-04 11:11:54 status unpacked libxaw7:amd64 2:1.0.13-1
2019-07-04 11:11:54 status half-configured libxaw7:amd64 2:1.0.13-1
2019-07-04 11:11:54 status installed libxaw7:amd64 2:1.0.13-1
2019-07-04 11:11:54 configure libnss-systemd:amd64 237-3ubuntu10.24 <none>
2019-07-04 11:11:54 status unpacked libnss-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 status half-configured libnss-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 status installed libnss-systemd:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 configure libid3tag0:amd64 0.15.1b-13 <none>
2019-07-04 11:11:54 status unpacked libid3tag0:amd64 0.15.1b-13
2019-07-04 11:11:54 status half-configured libid3tag0:amd64 0.15.1b-13
2019-07-04 11:11:54 status installed libid3tag0:amd64 0.15.1b-13
2019-07-04 11:11:54 configure libgtk2.0-common:all 2.24.32-1ubuntu1 <none>
2019-07-04 11:11:54 status unpacked libgtk2.0-common:all 2.24.32-1ubuntu1
2019-07-04 11:11:54 status unpacked libgtk2.0-common:all 2.24.32-1ubuntu1
2019-07-04 11:11:54 status half-configured libgtk2.0-common:all 2.24.32-1ubuntu1
2019-07-04 11:11:54 status installed libgtk2.0-common:all 2.24.32-1ubuntu1
2019-07-04 11:11:54 configure libvncserver1:amd64 0.9.11+dfsg-1ubuntu1.1 <none>
2019-07-04 11:11:54 status unpacked libvncserver1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 status half-configured libvncserver1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 status installed libvncserver1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 trigproc mime-support:all 3.60ubuntu1 <none>
2019-07-04 11:11:54 status half-configured mime-support:all 3.60ubuntu1
2019-07-04 11:11:54 status installed mime-support:all 3.60ubuntu1
2019-07-04 11:11:54 configure x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1 <none>
2019-07-04 11:11:54 status unpacked x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:54 status half-configured x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:54 status installed x11-xkb-utils:amd64 7.7+3ubuntu0.18.04.1
2019-07-04 11:11:54 configure xinit:amd64 1.3.4-3ubuntu3 <none>
2019-07-04 11:11:54 status unpacked xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:54 status unpacked xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:54 status unpacked xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:54 status half-configured xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:54 status installed xinit:amd64 1.3.4-3ubuntu3
2019-07-04 11:11:54 configure sudo:amd64 1.8.21p2-3ubuntu1 <none>
2019-07-04 11:11:54 status unpacked sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 status unpacked sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 status unpacked sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 status unpacked sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 status half-configured sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 status installed sudo:amd64 1.8.21p2-3ubuntu1
2019-07-04 11:11:54 configure xbitmaps:all 1.1.1-2 <none>
2019-07-04 11:11:54 status unpacked xbitmaps:all 1.1.1-2
2019-07-04 11:11:54 status half-configured xbitmaps:all 1.1.1-2
2019-07-04 11:11:54 status installed xbitmaps:all 1.1.1-2
2019-07-04 11:11:54 configure websockify-common:all 0.8.0+dfsg1-9 <none>
2019-07-04 11:11:54 status unpacked websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:54 status half-configured websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:54 status installed websockify-common:all 0.8.0+dfsg1-9
2019-07-04 11:11:54 configure libobt2v5:amd64 3.6.1-7ubuntu0.1 <none>
2019-07-04 11:11:54 status unpacked libobt2v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:54 status half-configured libobt2v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:54 status installed libobt2v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:54 configure tzdata:all 2019a-0ubuntu0.18.04 <none>
2019-07-04 11:11:54 status unpacked tzdata:all 2019a-0ubuntu0.18.04
2019-07-04 11:11:54 status half-configured tzdata:all 2019a-0ubuntu0.18.04
2019-07-04 11:11:54 status installed tzdata:all 2019a-0ubuntu0.18.04
2019-07-04 11:11:54 configure systemd-sysv:amd64 237-3ubuntu10.24 <none>
2019-07-04 11:11:54 status unpacked systemd-sysv:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 status half-configured systemd-sysv:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 status installed systemd-sysv:amd64 237-3ubuntu10.24
2019-07-04 11:11:54 configure python3-idna:all 2.6-1 <none>
2019-07-04 11:11:54 status unpacked python3-idna:all 2.6-1
2019-07-04 11:11:54 status half-configured python3-idna:all 2.6-1
2019-07-04 11:11:54 status installed python3-idna:all 2.6-1
2019-07-04 11:11:54 configure python3-six:all 1.11.0-2 <none>
2019-07-04 11:11:54 status unpacked python3-six:all 1.11.0-2
2019-07-04 11:11:54 status half-configured python3-six:all 1.11.0-2
2019-07-04 11:11:54 status installed python3-six:all 1.11.0-2
2019-07-04 11:11:54 configure libimlib2:amd64 1.4.10-1 <none>
2019-07-04 11:11:54 status unpacked libimlib2:amd64 1.4.10-1
2019-07-04 11:11:54 status half-configured libimlib2:amd64 1.4.10-1
2019-07-04 11:11:54 status installed libimlib2:amd64 1.4.10-1
2019-07-04 11:11:54 configure libpangoxft-1.0-0:amd64 1.40.14-1ubuntu0.1 <none>
2019-07-04 11:11:54 status unpacked libpangoxft-1.0-0:amd64 1.40.14-1ubuntu0.1
2019-07-04 11:11:54 status half-configured libpangoxft-1.0-0:amd64 1.40.14-1ubuntu0.1
2019-07-04 11:11:54 status installed libpangoxft-1.0-0:amd64 1.40.14-1ubuntu0.1
2019-07-04 11:11:54 configure libvncclient1:amd64 0.9.11+dfsg-1ubuntu1.1 <none>
2019-07-04 11:11:54 status unpacked libvncclient1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 status half-configured libvncclient1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 status installed libvncclient1:amd64 0.9.11+dfsg-1ubuntu1.1
2019-07-04 11:11:54 configure python3-certifi:all 2018.1.18-2 <none>
2019-07-04 11:11:54 status unpacked python3-certifi:all 2018.1.18-2
2019-07-04 11:11:54 status half-configured python3-certifi:all 2018.1.18-2
2019-07-04 11:11:54 status installed python3-certifi:all 2018.1.18-2
2019-07-04 11:11:54 configure giblib1:amd64 1.2.4-11 <none>
2019-07-04 11:11:54 status unpacked giblib1:amd64 1.2.4-11
2019-07-04 11:11:54 status half-configured giblib1:amd64 1.2.4-11
2019-07-04 11:11:54 status installed giblib1:amd64 1.2.4-11
2019-07-04 11:11:54 configure libxcb-util1:amd64 0.4.0-0ubuntu3 <none>
2019-07-04 11:11:54 status unpacked libxcb-util1:amd64 0.4.0-0ubuntu3
2019-07-04 11:11:54 status half-configured libxcb-util1:amd64 0.4.0-0ubuntu3
2019-07-04 11:11:54 status installed libxcb-util1:amd64 0.4.0-0ubuntu3
2019-07-04 11:11:54 configure python3-pkg-resources:all 39.0.1-2 <none>
2019-07-04 11:11:54 status unpacked python3-pkg-resources:all 39.0.1-2
2019-07-04 11:11:54 status half-configured python3-pkg-resources:all 39.0.1-2
2019-07-04 11:11:54 status installed python3-pkg-resources:all 39.0.1-2
2019-07-04 11:11:54 configure gnome-icon-theme:all 3.12.0-3 <none>
2019-07-04 11:11:54 status unpacked gnome-icon-theme:all 3.12.0-3
2019-07-04 11:11:54 status half-configured gnome-icon-theme:all 3.12.0-3
2019-07-04 11:11:54 status installed gnome-icon-theme:all 3.12.0-3
2019-07-04 11:11:54 configure libxvmc1:amd64 2:1.0.10-1 <none>
2019-07-04 11:11:54 status unpacked libxvmc1:amd64 2:1.0.10-1
2019-07-04 11:11:54 status unpacked libxvmc1:amd64 2:1.0.10-1
2019-07-04 11:11:54 status half-configured libxvmc1:amd64 2:1.0.10-1
2019-07-04 11:11:54 status installed libxvmc1:amd64 2:1.0.10-1
2019-07-04 11:11:54 configure python-pkg-resources:all 39.0.1-2 <none>
2019-07-04 11:11:54 status unpacked python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:54 status half-configured python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:55 status installed python-pkg-resources:all 39.0.1-2
2019-07-04 11:11:55 configure libxatracker2:amd64 19.0.2-1ubuntu1.1~18.04.1 <none>
2019-07-04 11:11:55 status unpacked libxatracker2:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:55 status half-configured libxatracker2:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:55 status installed libxatracker2:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:55 configure xfonts-encodings:all 1:1.0.4-2 <none>
2019-07-04 11:11:55 status unpacked xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:55 status half-configured xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:55 status installed xfonts-encodings:all 1:1.0.4-2
2019-07-04 11:11:55 configure python-numpy:amd64 1:1.13.3-2ubuntu1 <none>
2019-07-04 11:11:55 status unpacked python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:55 status half-configured python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:55 status installed python-numpy:amd64 1:1.13.3-2ubuntu1
2019-07-04 11:11:55 configure libutempter0:amd64 1.1.6-3 <none>
2019-07-04 11:11:55 status unpacked libutempter0:amd64 1.1.6-3
2019-07-04 11:11:55 status half-configured libutempter0:amd64 1.1.6-3
2019-07-04 11:11:55 status installed libutempter0:amd64 1.1.6-3
2019-07-04 11:11:55 configure libstartup-notification0:amd64 0.12-5 <none>
2019-07-04 11:11:55 status unpacked libstartup-notification0:amd64 0.12-5
2019-07-04 11:11:55 status half-configured libstartup-notification0:amd64 0.12-5
2019-07-04 11:11:55 status installed libstartup-notification0:amd64 0.12-5
2019-07-04 11:11:55 configure libobrender32v5:amd64 3.6.1-7ubuntu0.1 <none>
2019-07-04 11:11:55 status unpacked libobrender32v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:55 status half-configured libobrender32v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:55 status installed libobrender32v5:amd64 3.6.1-7ubuntu0.1
2019-07-04 11:11:55 configure python3-problem-report:all 2.20.9-0ubuntu7.6 <none>
2019-07-04 11:11:55 status unpacked python3-problem-report:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:55 status half-configured python3-problem-report:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:55 status installed python3-problem-report:all 2.20.9-0ubuntu7.6
2019-07-04 11:11:55 configure libfm-extra4:amd64 1.2.5-1ubuntu1 <none>
2019-07-04 11:11:55 status unpacked libfm-extra4:amd64 1.2.5-1ubuntu1
2019-07-04 11:11:55 status half-configured libfm-extra4:amd64 1.2.5-1ubuntu1
2019-07-04 11:11:55 status installed libfm-extra4:amd64 1.2.5-1ubuntu1
2019-07-04 11:11:55 configure libxxf86dga1:amd64 2:1.1.4-1 <none>
2019-07-04 11:11:55 status unpacked libxxf86dga1:amd64 2:1.1.4-1
2019-07-04 11:11:55 status half-configured libxxf86dga1:amd64 2:1.1.4-1
2019-07-04 11:11:55 status installed libxxf86dga1:amd64 2:1.1.4-1
2019-07-04 11:11:55 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-04 11:11:55 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-04 11:11:55 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-04 11:11:55 configure udev:amd64 237-3ubuntu10.24 <none>
2019-07-04 11:11:55 status unpacked udev:amd64 237-3ubuntu10.24
2019-07-04 11:11:55 status unpacked udev:amd64 237-3ubuntu10.24
2019-07-04 11:11:55 status unpacked udev:amd64 237-3ubuntu10.24
2019-07-04 11:11:55 status half-configured udev:amd64 237-3ubuntu10.24
2019-07-04 11:11:56 status installed udev:amd64 237-3ubuntu10.24
2019-07-04 11:11:56 configure python3-chardet:all 3.0.4-1 <none>
2019-07-04 11:11:56 status unpacked python3-chardet:all 3.0.4-1
2019-07-04 11:11:56 status half-configured python3-chardet:all 3.0.4-1
2019-07-04 11:11:56 status installed python3-chardet:all 3.0.4-1
2019-07-04 11:11:56 configure python3-systemd:amd64 234-1build1 <none>
2019-07-04 11:11:56 status unpacked python3-systemd:amd64 234-1build1
2019-07-04 11:11:56 status half-configured python3-systemd:amd64 234-1build1
